0.727957739959794 -0.379212994322495 -2.83358259696624
0.735858195920719 -0.401463555336189 -2.79828860762838
0.743777462355785 -0.423480510482026 -2.76121477772826
0.751716657027588 -0.445251466369816 -2.72236943637815
0.759676953589287 -0.466764014042739 -2.68176105699252
0.767659586648709 -0.488005722993117 -2.6393982150443
0.775665857279802 -0.508964134030313 -2.59528954195568
0.783697139028407 -0.52962675084146 -2.54944367482303
0.791754884462929 -0.549981030060511 -2.50186920166267
0.799840632323886 -0.570014369631332 -2.45257460185817
0.80795601532911 -0.589714095215341 -2.40156818149559
0.816102768693113 -0.609067444352492 -2.3488580032959
0.824282739419138 -0.628061548035066 -2.2944518109029
0.832497896419565 -0.646683409295292 -2.23835694737147
0.840750341513296 -0.664919878338712 -2.18058026784298
0.849042321335163 -0.682757623673737 -2.12112804661528
0.857376240169413 -0.700183098592022 -2.06000587914886
0.865754673682294 -0.717182502242465 -1.99721858004555
0.874180383471591 -0.733741734412268 -1.93277007875945
0.882656332264495 -0.749846342981004 -1.86666331584719
0.891185699466811 -0.76548146284931 -1.7989001440676
0.899771896578103 -0.780631744967109 -1.72948124078808
0.90841858171371 -0.795281273907777 -1.65840604120247
0.91712967208028 -0.809413472274989 -1.58567270617154
0.925909352688145 -0.823010990126001 -1.51127814454498
0.93476207878602 -0.836055577614477 -1.43521811825703
0.943692568385636 -0.848527939308647 -1.35748747013448
0.952705779699615 -0.860407569308159 -1.27808053021908
0.961806866224126 -0.871672567655727 -1.19699177758371
0.971001099445782 -0.882299441066713 -1.11421686203908
0.980293745690331 -0.892262895350009 -1.02975412393528
0.989689879591345 -0.901535634005535 -0.943606788585461
0.999194112575652 -0.910088188554446 -0.855786048479453
1.00881021195057 -0.917888822446448 -0.766315267118551
1.0185405872532 -0.924903572604465 -0.675235515374715
1.02838562994145 -0.931096519594769 -0.582612538870924
1.03834291656796 -0.936430403449449 -0.488544989825014
1.04840633070012 -0.940867714074133 -0.393173277757901
1.05856522644715 -0.944372360121476 -0.296687694729191
1.06880383389292 -0.946911930372005 -0.199333694405884
1.07910115885781 -0.948460392000879 -0.101411721835206
1.08943160335662 -0.949000848541612 -0.00326934381517772
1.09976638966892 -0.948527798089491 0.0947150018502954
1.11007563262472 -0.947048314762217 0.192154808609021
1.12033067349811 -0.944581794390431 0.288680655672631
1.13050619083724 -0.94115829296493 0.383962588018089
1.14058169328228 -0.936815862847904 0.477725637564523
1.1505422183482 -0.931597487118708 0.56975676053707
1.16037829054502 -0.92554817834661 0.65990388516306
1.17008534004582 -0.918712619469578 0.74806929002344
1.1796628258456 -0.911133498942815 0.834199941213311
1.18911327357146 -0.902850515277911 0.918277023513473
1.19844137131916 -0.893899927185003 1.00030617241102
1.2076532001756 -0.884314494432468 1.08030919844065
1.21675562542323 -0.874123665910417 1.15831755806896
1.22575584287153 -0.863353901647408 1.23436749463538
1.23466105892065 -0.852029049088944 1.30849660989136
1.24347827769119 -0.84017072296017 1.38074157538333
1.25221416931236 -0.827798659926446 1.45113670456095
1.26087499703943 -0.814931034260785 1.51971314692764
1.26946658531298 -0.80158473017344 1.58649851420121
1.27799431514427 -0.787775571899582 1.65151679458304
1.28646313686067 -0.773518515410901 1.71478845029978
1.29487759315457 -0.758827806725827 1.77633062449331
1.30324184759005 -0.743717111942725 1.83615740688465
1.31155971534456 -0.728199623767643 1.89428012467407
1.31983469411976 -0.712288148733854 1.95070763722487
1.32806999396106 -0.695995178676225 2.00544662144139
1.33626856527222 -0.679332949415644 2.05850184040371
1.3444331246734 -0.66231348906705 2.10987639154641
1.3525661785843 -0.644948657922728 2.15957193305349
1.36067004455795 -0.627250181479486 2.20758888861101
1.36874687047523 -0.609229677866612 2.25392663151629
1.3767986517553 -0.590898680681056 2.29858364959845
1.38482724675655 -0.57226865803653 2.34155769260365
1.39283439054648 -0.553351028474827 2.38284590373813
1.40082170721333 -0.534157174262226 2.42244493700767
1.40879072088137 -0.51469845249462 2.46035106188514
1.41674286557805 -0.494986204356399 2.49656025670671
1.42467949408724 -0.475031762815674 2.53106829205731
1.43260188590855 -0.454846458988715 2.56387080526893
1.44051125442926 -0.43444162736667 2.59496336702495
1.44840875340329 -0.41382861006567 2.62434154094452
1.45629548282047 -0.393018760235639 2.65200093691339
1.46417249423957 -0.372023444742167 2.677937258831
1.47204079564958 -0.35085404621878 2.70214634735896
1.47990135591655 -0.329521964572955 2.72462421818088
1.48775510886598 -0.308038618017745 2.74536709621813
1.49560295704564 -0.286415443691429 2.76437144618827
1.50344577520799 -0.264663897919737 2.78163399984287
1.5112844135476 -0.242795456168695 2.79715178017745
1.51911970072473 -0.22082161273076 2.81092212286726
1.52695244670342 -0.198753880182379 2.82294269514942
1.53478344542933 -0.176603788647444 2.83321151234133
1.54261347737043 -0.154382884897981 2.84172695215945
1.55044331194154 -0.132102731320952 2.8484877669787
1.55827370983202 -0.109774904777971 2.85349309415205
1.56610542525464 -0.0874109953831386 2.85674246449065
1.57393920813229 -0.0650226052229486 2.85823580898814
1.58177580623843 -0.042621347041319 2.8579734638569
1.58961596730644 -0.0202188429122002 2.85595617392968
1.59746044112245 0.00217327707807984 2.85218509446638
1.60530998161596 0.0245433761166001 2.84666179139338
1.61316534896229 0.04687981189536 2.83938823999018
1.62102731171115 0.0691709377655877 2.83036682202667
1.62889664895533 0.0914051037910759 2.81960032134229
1.63677415255446 0.11357065767565 2.80709191784722
1.64466062942867 0.135655945538411 2.7928451799134
1.65255690393819 0.157649312508595 2.77686405511169
1.66046382036532 0.179539103109664 2.75915285923864
1.66838224551668 0.201313661399638 2.73971626356338
1.67631307146454 0.222961330831485 2.71855928021146
1.68425721844779 0.244470453793746 2.69568724558769
1.69221563795456 0.265829370787138 2.67110580172446
1.70018931601071 0.287026419187832 2.64482087542497
1.70817927670044 0.308049931542065 2.61683865505311
1.71618658594796 0.328888233329747 2.58716556480186
1.72421235559197 0.349529640126493 2.55580823625127
1.73225774778778 0.369962454083874 2.52277347700499
1.74032397977566 0.390174959636348 2.48806823617024
1.74841232905782 0.410155418330026 2.45169956642136
1.75652413903052 0.429892062652766 2.4136745823617
1.76466082512285 0.44937308872656 2.37400041487249
1.77282388149798 0.468586647701391 2.33268416111289
1.78101488837832 0.487520835663793 2.28973282981341
1.78923552006054 0.506163681842747 2.24515328148765
1.79748755369136 0.524503134859066 2.19895216317962
1.80577287887889 0.542527046721125 2.15113583736948
1.81409350821666 0.560223154218255 2.10171030468865
1.82245158879756 0.57757905730169 2.05068112015595
1.83084941479096 0.594582193969954 1.99805330275645
1.83928944114598 0.611219811088676 1.94383123836619
1.84777429846445 0.627478930471887 1.88801857631246
1.85630680905323 0.643346309430329 1.83061812029702
1.86489000411127 0.658808394849934 1.77163171506529
1.87352714192137 0.673851269698695 1.71106013117341
1.88222172678651 0.688460590672364 1.64890295162144
1.89097752825575 0.702621515481447 1.5851584661775
1.89979859989524 0.716318618061941 1.51982358218289
1.9086892964359 0.729535789778001 1.45289376488203
1.91765428751217 0.74225612451113 1.38436302638752
1.92669856531761 0.75446178546065 1.31422399098275
1.93582744223455 0.766133851624655 1.24246807652985
1.94504653271039 0.777252142475736 1.16908584848207
1.95436171118439 0.787795020597765 1.09406762579182
1.96377903454408 0.797739174497039 1.01740444821693
1.97330461328695 0.807059388191822 0.939089552889942
1.98294441034869 0.81572831160819 0.859120553306145
1.99270394095994 0.823716257721333 0.777502560354717
2.00258784238468 0.830991070431322 0.694252517894473
2.01259928213373 0.837518132554541 0.6094050142129
2.02273918292819 0.843260615214942 0.523019722135477
2.03300527080273 0.848180102427776 0.435190336985685
2.04339100863095 0.85223774247017 0.346054341353967
2.05388456443401 0.855396052870828 0.255802107819929
2.06446806669227 0.857621403020238 0.164682914581761
2.07511747029939 0.858886996832322 0.0730048479109601
2.08580332350638 0.859175911679034 -0.0188740199441176
2.09649253412316 0.858483535094689 -0.110563884740888
2.10715091723494 0.856818735370266 -0.2016685880064
2.1177460123663 0.854203385952294 -0.29181308565236
2.12824955494613 0.850670336783451 -0.380667121652748
2.13863913287663 0.846260354162508 -0.467960730317459
2.14889885610051 0.841018737483172 -0.553490084845768
2.15901915201547 0.834992235572579 -0.637114926047144
2.1689959628665 0.82822664001337 -0.718750321138454
2.17882964926637 0.820765171841664 -0.798355717193997
2.18852384455117 0.812647591378191 -0.875923642627691
2.19808441527385 0.803909869497744 -0.95146952908356
2.20751860212456 0.794584241131793 -1.02502334020384
2.21683435838862 0.784699485750249 -1.09662314572808
2.22603987012419 0.774281318609163 -1.16631046839248
2.23514322761836 0.763352815020092 -1.23412709685792
2.2441522145088 0.751934820973091 -1.30011303292197
2.25307418379775 0.740046325687056 -1.36430527269298
2.26191599526151 0.727704786163146 -1.42673717488614
2.27068399444552 0.714926402470537 -1.48743822571537
2.279384018554 0.701726347132731 -1.54643405990432
2.28802141873697 0.688118954068268 -1.60374663797683
2.29660109151587 0.674117873117171 -1.65939451113051
2.30512751448754 0.65973619594632 -1.71339312790469
2.31360478316567 0.644986558504822 -1.76575515317317
2.32203664701882 0.629881224446295 -1.81649078130773
2.33042654358081 0.614432153185774 -1.86560803301063
2.33877763005036 0.598651055580575 -1.91311303035907
2.34709281214679 0.582549439642047 -1.95901024783645
2.3553747702051 0.566138648201605 -2.00330273912111
2.36362598262235 0.549429890061643 -2.04599234057503
2.37184874683712 0.532434265847535 -2.08707985300776
2.38004519805607 0.515162789527751 -2.12656520357929
2.38821732595032 0.497626406372648 -2.16444758978219
2.39636698953948 0.47983600796821 -2.2007256073938
2.40449593046787 0.461802444779843 -2.23539736417073
2.41260578486092 0.443536536666144 -2.26846058090522
2.4206980939311 0.425049081667621 -2.29991268129953
2.4287743134852 0.40635086333609 -2.32975087195203
2.43683582246682 0.387452656823539 -2.35797221359558
2.44488393065289 0.368365233911753 -2.38457368458813
2.45291988560813 0.349099367134046 -2.40955223752885
2.46094487898918 0.329665833116278 -2.43290484976063
2.46896005227861 0.310075415244791 -2.45462856842052
2.47696650201953 0.290338905753031 -2.47472055061279
2.48496528461294 0.270467107305595 -2.49317809920332
2.49295742073245 0.250470834147861 -2.50999869466787
2.50094389940504 0.230360912880527 -2.52518002336906
2.50892568180072 0.210148182911207 -2.53872000258668
2.51690370476936 0.189843496629235 -2.55061680258174
2.52487888415916 0.169457719344914 -2.56086886593663
2.53285211794743 0.149001729030371 -2.56947492437951
2.54082428921184 0.128486415895873 -2.5764340132716
2.5487962689675 0.107922681832733 -2.58174548390933
2.55676891889352 0.0873214397517867 -2.58540901376992
2.56474309397075 0.066693612844734 -2.58742461480752
2.57271964505106 0.0460501337943566 -2.58779263988803
2.58069942137772 0.0254019439587607 -2.58651378743292
2.58868327307522 0.00475999255424984 -2.58358910432615
2.59667205362653 -0.0158647641387473 -2.57901998712316
2.60466662235561 -0.0364613635221328 -2.57280818158593
2.61266784693249 -0.0570188373539516 -2.56495578055486
2.62067660591869 -0.0775262123237323 -2.55546522015382
2.62869379137093 -0.0979725105023819 -2.54433927431186
2.63672031152169 -0.11834674963814 -2.53158104757095
2.64475709355585 -0.138637943268179 -2.51719396613563
2.65280508650383 -0.158835100613073 -2.50118176710577
2.66086526427261 -0.178927226218493 -2.48354848581909
2.668938628838 -0.198903319305071 -2.46429844121376
2.67702621362277 -0.218752372783314 -2.44343621910519
2.6851290870878 -0.238463371885629 -2.42096665325239
2.69324835656568 -0.2580252923619 -2.39689480407058
2.70138517236901 -0.277427098178361 -2.37122593482531
2.70954073220882 -0.296657738651698 -2.34396548512072
2.7177162859623 -0.315706144941119 -2.31511904147039
2.72591314083293 -0.334561225810242 -2.28469230471243
2.73413266695086 -0.353211862557933 -2.25269105400266
2.74237630346627 -0.371646903002061 -2.2191211070894
2.75064556519438 -0.389855154382369 -2.18398827654244
2.75894204987636 -0.407825375027449 -2.14729832157672
2.76726744612744 -0.425546264605743 -2.10905689507982
2.77562354215008 -0.443006452750625 -2.0692694854232
2.78401223529699 -0.460194485814031 -2.02794135261286
2.79243554257559 -0.477098811460617 -1.98507745832018
2.80089561219141 -0.49370776076364 -1.94068238933352
2.8093947362321 -0.51000952740298 -1.89476027399577
2.81793536459492 -0.525992143492883 -1.84731469125461
2.82652012025709 -0.541643451479855 -1.7983485720705
2.83515181597657 -0.556951071446843 -1.74786409312978
2.84383347248725 -0.571902363035424 -1.69586256313738
2.85256833821002 -0.586484381049964 -1.64234430247314
2.8613599104307 -0.600683823633493 -1.58730851777198
2.8702119577838 -0.614486971702045 -1.53075317415204
2.87912854370649 -0.627879618091953 -1.47267486954145
2.88811405026235 -0.640846984616563 -1.41306871809288
2.89717320133509 -0.653373624956056 -1.35192825338428
2.90631108360016 -0.665443311041333 -1.28924536749041
2.91553316280821 -0.67703890038909 -1.22501030978241
2.92484529164183 -0.688142181790488 -1.15921178044566
2.93425370357073 -0.698733697009921 -1.09183716949419
2.94376498452394 -0.708792536985874 -1.02287301413258
2.95338601057119 -0.718296112895633 -0.952305777530582
2.96312383491744 -0.727219906074952 -0.880123092096409
2.97298550124179 -0.735537207285816 -0.806315660582004
2.98297775301869 -0.743218866797794 -0.730880065693884
2.99310660111483 -0.750233094239671 -0.653822792212602
3.00337670762913 -0.756545373248047 -0.575165788444851
3.01379054866016 -0.762118591287772 -0.494953834197586
3.02434734260227 -0.76691352591356 -0.41326375512224
3.03504178712324 -0.770889861785363 -0.330215019153796
3.0458627475299 -0.774007909097886 -0.245980393328355
3.05679217349096 -0.776231109975576 -0.160794217112754
3.06780464154957 -0.777529216117153 -0.074954891684016
3.07886793301359 -0.777881712554697 0.0111818020517019
3.08994486613982 -0.777280765287835 0.0972201897504652
3.10099621306779 -0.775732883297463 0.182751238716952
3.11198411443084 -0.773258750562856 0.267382854808801
3.12287520304661 -0.76989122821025 0.350767066920097
3.13364278509559 -0.765672072745561 0.432618564400189
3.14426780031952 -0.760648190551969 0.512722368655656
3.15473866867927 -0.754868179710692 0.590931765146154
3.1650503636363 -0.748379625406064 0.667159586320847
3.1752031008694 -0.74122729873657 0.741366290236692
3.18520095772284 -0.733452180365829 0.813547586572372
3.19505062247708 -0.725091119479845 0.883723320054511
3.20476036703579 -0.716176918615307 0.951928392030618
3.21433926301008 -0.706738665061448 1.018205861217
3.22379661969298 -0.696802176882199 1.08260201016849
3.23314160474521 -0.686390477206929 1.1451630181289
3.24238300527762 -0.675524246482624 1.20593286064269
3.25152909124382 -0.664222227588137 1.26495209839328
3.26058755006784 -0.652501574720082 1.32225728230638
3.26956546871586 -0.640378146203244 1.37788076748607
3.27846934582517 -0.627866746099443 1.43185078540128
3.28730512165288 -0.614981321415802 1.48419166900245
3.29607821751716 -0.601735122046262 1.53492415953663
3.30479357925459 -0.588140830092634 1.58406574849228
3.31345572123063 -0.57421066437046 1.63163102539047
3.32206876882235 -0.559956464974157 1.67763201392659
3.33063649821843 -0.54538976189106 1.72207848679575
3.33916237298367 -0.530521830875411 1.76497825459385
3.34764957721544 -0.515363739138813 1.80633742734912
3.3561010453488 -0.49992638287937 1.84616064913192
3.36451948879756 -0.484220518243994 1.88445130725217
3.3729074196841 -0.468256786980181 1.92121171808163
3.38126717193682 -0.452045737768561 1.95644329173587
3.38960092003499 -0.43559784402071 1.99014667784936
3.39791069566806 -0.418923518765753 2.02232189456455
3.40619840255647 -0.402033127123955 2.05296844268566
3.41446582965766 -0.384936996767837 2.0820854067551
3.42271466295724 -0.367645426694908 2.10967154461465
3.43094649602248 -0.350168694576154 2.13572536682642
3.43916283947398 -0.332517062897123 2.16024520715579
3.44736512951227 -0.314700784070917 2.18322928516323
3.45555473561894 -0.296730104672536 2.20467576181328
3.46373296753713 -0.278615268920018 2.22458278888757
3.47190108162282 -0.260366521508547 2.24294855288258
3.48006028664718 -0.241994109888011 2.25977131398037
3.48821174912066 -0.223508286061797 2.27504944060026
3.49635659820053 -0.204919307974193 2.28878143997007
3.50449593023706 -0.186237440545265 2.30096598509479
3.51263081300669 -0.167472956405059 2.31160193844832
3.52076228967592 -0.148636136373287 2.32068837266806
3.52889138253458 -0.129737269725925 2.32822458849198
3.53701909653383 -0.110786654286349 2.33421013014284
3.54514642266089 -0.0917945963755577 2.3386447983329
3.55327434117985 -0.0727714106535634 2.34152866103499
3.56140382476575 -0.0537274198821691 2.34286206214094
3.56953584155749 -0.03467295463794 2.34264562810609
3.57767135815373 -0.0156183530032382 2.34088027265771
3.58581134257477 0.00342603973733812 2.33756719962684
3.59395676721302 0.0224498713678957 2.33270790394466
3.6021086117941 0.041442782952097 2.32630417082801
3.61026786637046 0.0603944089557962 2.31835807316233
3.61843553437 0.0792943772522913 2.30887196707412
3.62661263572215 0.0981323089795513 2.29784848566939
3.63480021008507 0.116897818216858 2.28529053089836
3.64299932019866 0.135580511445889 2.27120126349024
3.65121105538927 0.154169986758295 2.25558409088475
3.65943653525399 0.172655832768258 2.2384426530691
3.66767691355456 0.191027627184212 2.21978080621015
3.67593338235308 0.209274934988802 2.19960260395068
3.68420717642524 0.227387306170129 2.17791227621701
3.69249957798956 0.245354272940158 2.15471420536112
3.70081192179559 0.263165346367727 2.13001289943437
3.70914560061822 0.280810012343626 2.10381296236216
3.71750207121038 0.298277726783406 2.07611906075764
3.72588286077234 0.315557909959629 2.04693588708015
3.73428957400199 0.332639939838733 2.01626811880807
3.742723900798 0.349513144278025 1.98412037325864
3.75118762469543 0.366166791914958 1.95049715764756
3.75968263212199 0.382590081552966 1.91540281394191
3.76821092257265 0.39877212981483 1.87884145802103
3.77677461980938 0.414701956794676 1.84081691262531
3.78537598420279 0.430368469391832 1.80133263354647
3.79401742634131 0.445760441952292 1.76039162850048
3.80270152204074 0.460866493774244 1.71799636813691
3.81143102889149 0.475675062950757 1.6741486886887
3.82020890447941 0.490174375922135 1.6288496858771
3.82903832640573 0.504352411989372 1.58209959988756
3.83792271420698 0.51819686189461 1.53389769157053
3.84686575322806 0.531695079400257 1.48424211056323
3.85587142041982 0.54483402459128 1.43312975687257
3.86494401189745 0.557600197381542 1.38055613875049
3.87408817188257 0.56997955942348 1.32651523163999
3.88330892231867 0.581957442304148 1.27099934587999
3.89261169194156 0.593518439571952 1.21399901517218
3.90200234281719 0.604646279807074 1.15550292417082
3.91148719120907 0.615323677685204 1.09549790286153
3.92107301793561 0.625532159903833 1.03396902890558
3.93076706088879 0.635251863151133 0.970899898537918
3.9405769788056 0.644461302361732 0.906273154075067
3.95051077034684 0.653137109933425 0.840071394074459
3.96057662569484 0.661253751368337 0.772278642844391
3.97078267908327 0.668783231490471 0.702882619590763
3.98113662042652 0.675694820188332 0.631878118851266
3.99164511456225 0.681954850307758 0.559271875669353
4.00231297263718 0.68752667540287 0.485089300450236
4.01314203195495 0.692370921443105 0.409383351201812
4.02412974452843 0.696446216450439 0.332245441502791
4.03526757010686 0.699710611883609 0.253817520420519
4.04653942519097 0.70212387365127 0.17430325832114
4.05792062456786 0.703650659514328 0.0939748942293333
4.06937786704248 0.704264283571403 0.0131715275106815
4.08087071432589 0.7039503723124 -0.0677144076615372
4.09235460789518 0.702709456065972 -0.14826248513262
4.10378488995819 0.70055766142232 -0.228056945647939
4.11512086779008 0.697525219887361 -0.306718986942087
4.12632896230775 0.693653217124662 -0.383931220002901
4.13738439073254 0.688989485361625 -0.459450183422533
4.14827137030081 0.683584589340917 -0.53310706401044
4.15898221452888 0.677488566956629 -0.604799744031387
4.16951582351513 0.670748693391814 -0.674480232309332
4.17987600491313 0.663408226708405 -0.742140949189486
4.19006991471837 0.655505927852956 -0.807802124848085
4.20010676182317 0.647076106332766 -0.871501405222371
4.20999681526321 0.638148972508378 -0.933285929652458
4.21975069248827 0.628751133771071 -0.993206673848306
4.22937888034212 0.618906128119955 -1.05131465177864
4.23889143474118 0.608634933485538 -1.10765853453391
4.24829781001029 0.597956422413655 -1.16228329062406
4.25760677787583 0.586887751397413 -1.21522952839921
4.26682640563767 0.575444685336195 -1.26653329936271
4.27596407140791 0.563641863185158 -1.31622618872364
4.28502650099381 0.551493013032522 -1.36433557297378
4.29401981604232 0.539011125110044 -1.41088496415646
4.30294958670321 0.526208590558817 -1.45589438904787
4.31182088461075 0.513097312702629 -1.49938077125267
4.32063833371064 0.499688796435527 -1.54135829753212
4.32940615759947 0.485994220263455 -1.58183875840233
4.33812822277614 0.472024494615989 -1.62083185858121
4.34680807765776 0.457790309278183 -1.65834549625717
4.35544898748036 0.443302172174909 -1.69438601213085
4.36405396535148 0.428570441251276 -1.72895841024533
4.37262579979127 0.413605350810536 -1.76206655311018
4.3811670791213 0.398417033374425 -1.7937133337659
4.38968021305461 0.383015537901883 -1.82390082737331
4.3981674518196 0.367410845025518 -1.8526304247421
4.40663090312191 0.351612879829002 -1.87990294999069
4.41507254721723 0.33563152258327 -1.9057187642923
4.42349425033718 0.319476617777797 -1.93007785742828
4.43189777668102 0.30315798171958 -1.95297992865196
4.44028479915954 0.286685408922684 -1.9744244581679
4.44865690905357 0.270068677471972 -1.9944107703552
4.45701562472867 0.253317553513596 -2.01293808970858
4.46536239952912 0.236441795000046 -2.03000559033579
4.47369862895899 0.219451154797736 -2.04561243973295
4.48202565724382 0.202355383249132 -2.05975783745803
4.49034478335549 0.185164230268463 -2.07244104923549
4.49865726657231 0.167887447039588 -2.08366143694951
4.50696433163842 0.150534787376027 -2.09341848491814
4.51526717357889 0.133116008796185 -2.10171182278399
4.52356696222129 0.115640873361177 -2.1085412453081
4.53186484646905 0.0981191483180221 -2.11390672931046
4.54016195836796 0.0805606065873593 -2.11780844796309
4.54845941700317 0.0629750271318967 -2.12024678260785
4.55675833226176 0.0453721952396047 -2.12122233224171
4.56505980849304 0.027761902754029 -2.12073592078514
4.57336494809735 0.0101539482830133 -2.11878860222475
4.58167485507265 -0.00744186258346661 -2.11538166369901
4.58999063854721 -0.0250157170157654 -2.11051662657465
4.59831341632645 -0.0425577946163847 -2.10419524554124
4.60664431848174 -0.0600582669893764 -2.09641950573247
4.61498449100933 -0.0775072971742665 -2.08719161786336
4.6233350995882 -0.0948950389096179 -2.07651401135403
4.63169733346694 -0.112211635688994 -2.06438932539146
4.64007240951104 -0.129447219569114 -2.05082039786101
4.64846157644389 -0.146591909686346 -2.03581025205894
4.6568661193176 -0.163635810433272 -2.01936208107556
4.66528736425202 -0.180569009241765 -2.00147922971542
4.67372668348438 -0.197381573912688 -1.98216517379624
4.68218550077569 -0.214063549424814 -1.96142349664103
4.69066529722475 -0.230604954146644 -1.9392578625487
4.69916761754639 -0.246995775364205 -1.91567198699635
4.70769407687627 -0.263225964025343 -1.89066960329134
4.71624636817217 -0.27928542858609 -1.86425442535316
4.72482627028945 -0.295164027826915 -1.83643010626363
4.73343565681763 -0.310851562485465 -1.80720019217942
4.74207650577487 -0.326337765527111 -1.77656807115367
4.7507509102688 -0.341612290844274 -1.74453691636386
4.75946109024359 -0.356664700139149 -1.71110962319365
4.76820940544694 -0.371484447700641 -1.67628873956846
4.77699836976332 -0.386060862733587 -1.64007638890314
4.78583066707367 -0.400383128834516 -1.60247418499079
4.79470916881328 -0.414440260130999 -1.56348313815497
4.80363695340924 -0.428221073508065 -1.52310355201781
4.81261732778185 -0.441714156231547 -1.48133491032555
4.8216538510885 -0.454907828140497 -1.43817575345584
4.83075036086635 -0.467790097413913 -1.39362354455517
4.83991100168155 -0.480348608715477 -1.3476745257966
4.84914025630455 -0.492570582278053 -1.3003235661161
4.85844297927894 -0.504442742201949 -1.25156400314473
4.86782443250308 -0.515951231904166 -1.20138748414572
